SRC	TRG	PINYIN_STR	PINYIN_CHAR
harbison	哈比森	ha bi sen	h a b i s e n
fein	费恩	fei en	f e i e n
raper	雷珀	lei po	l e i p o
wentworth	温特沃思	wen te wo si	w e n t e w o s i
havey	哈韦	ha wei	h a w e i
webb	韦布	wei bu	w e i b u
castellano	卡斯特利亚诺	ka si te li ya nuo	k a s i t e l i y a n u o
hostetler	霍斯泰特勒	huo si tai te le	h u o s i t a i t e l e
schmedel	施梅德尔	shi mei de er	s h i m e i d e e r
tresardern	特雷瑟登	te lei se deng	t e l e i s e d e n g
siegel	西格尔	xi ge er	x i g e e r
wilberforce	威尔伯福斯	wei er bo fu si	w e i e r b o f u s i
koop	库普	ku pu	k u p u
lycett	莱西特	lai xi te	l a i x i t e
elkinton	埃尔金顿	ai er jin dun	a i e r j i n d u n
friedenthal	弗里登索尔	fu li deng suo er	f u l i d e n g s u o e r
seversky	塞维尔斯基	sai wei er si ji	s a i w e i e r s i j i
leddington	莱丁顿	lai ding dun	l a i d i n g d u n
teagarden	蒂加登	di jia deng	d i j i a d e n g
avener	埃夫纳	ai fu na	a i f u n a
gillicudy	吉利卡迪	ji li ka di	j i l i k a d i
rounding	朗丁	lang ding	l a n g d i n g
galligan	加利根	jia li gen	j i a l i g e n
vautor	沃托尔	wo tuo er	w o t u o e r
royale	罗亚尔	luo ya er	l u o y a e r
kirly	柯利	ke li	k e l i
peaslee	皮斯利	pi si li	p i s i l i
rusinak	拉西纳克	la xi na ke	l a x i n a k e
kuczma	库奇马	ku qi ma	k u q i m a
danyow	丹尼奥	dan ni ao	d a n n i a o
bordwine	博德瓦恩	bo de wa en	b o d e w a e n
kyrle	克尔	ke er	k e e r
benians	贝尼恩斯	bei ni en si	b e i n i e n s i
cawdron	考德伦	kao de lun	k a o d e l u n
boady	博迪	bo di	b o d i
buttleman	巴特尔曼	ba te er man	b a t e e r m a n
ingoldby	英戈尔德比	ying ge er de bi	y i n g g e e r d e b i
zaporys	扎波里斯	zha bo li si	z h a b o l i s i
verga	弗加	fu jia	f u j i a
golorney	戈洛尼	ge luo ni	g e l u o n i
lesslie	莱斯利	lai si li	l a i s i l i
lawwill	劳威尔	lao wei er	l a o w e i e r
stallybrass	斯塔利布拉斯	si ta li bu la si	s i t a l i b u l a s i
viadero	维亚德罗	wei ya de luo	w e i y a d e l u o
freston	弗雷斯顿	fu lei si dun	f u l e i s i d u n
butement	布特门特	bu te men te	b u t e m e n t e
crist	克里斯特	ke li si te	k e l i s i t e
lesch	莱施	lai shi	l a i s h i
daubeney	多布尼	duo bu ni	d u o b u n i
modine	莫迪恩	mo di en	m o d i e n
ralli	拉利	la li	l a l i
darnold	达诺尔德	da nuo er de	d a n u o e r d e
thurber	瑟伯	se bo	s e b o
duesman	杜斯曼	du si man	d u s i m a n
fitz	菲茨	fei ci	f e i c i
hefner	赫夫纳	he fu na	h e f u n a
ojemann	奥杰曼	ao jie man	a o j i e m a n
herder	赫德	he de	h e d e
taine	泰恩	tai en	t a i e n
mcdoo	麦克杜	mai ke du	m a i k e d u
dorn	多恩	duo en	d u o e n
bartelot	巴特洛特	ba te luo te	b a t e l u o t e
salancik	萨兰西克	sa lan xi ke	s a l a n x i k e
browde	布劳德	bu lao de	b u l a o d e
atwill	阿特威尔	a te wei er	a t e w e i e r
jennings	詹宁斯	zhan ning si	z h a n n i n g s i
jeune	热恩	re en	r e e n
sacrobosco	萨克罗博斯科	sa ke luo bo si ke	s a k e l u o b o s i k e
abrey	阿布里	a bu li	a b u l i
katzenbach	卡岑巴赫	ka cen ba he	k a c e n b a h e
buskie	巴斯基	ba si ji	b a s i j i
dalesman	戴尔斯曼	dai er si man	d a i e r s i m a n
katrina	卡特里娜	ka te li na	k a t e l i n a
mott	莫特	mo te	m o t e
hipsman	希普斯曼	xi pu si man	x i p u s i m a n
okeden	奥基登	ao ji deng	a o j i d e n g
ahier	阿耶	a ye	a y e
mccahearty	麦克哈蒂	mai ke ha di	m a i k e h a d i
thalken	萨尔肯	sa er ken	s a e r k e n
gottschall	戈特沙尔	ge te sha er	g e t e s h a e r
boutillier	布蒂利耶	bu di li ye	b u d i l i y e
labonte	拉邦特	la bang te	l a b a n g t e
flight	弗莱特	fu lai te	f u l a i t e
mitz	米茨	mi ci	m i c i
wiegenstein	维根施泰因	wei gen shi tai yin	w e i g e n s h i t a i y i n
whitacre	惠特克	hui te ke	h u i t e k e
montalbano	蒙塔尔巴诺	meng ta er ba nuo	m e n g t a e r b a n u o
berghold	伯格霍尔德	bo ge huo er de	b o g e h u o e r d e
griever	格里弗	ge li fu	g e l i f u
dillingham	迪林厄姆	di lin e mu	d i l i n e m u
baroody	巴鲁迪	ba lu di	b a l u d i
skud	斯卡德	si ka de	s i k a d e
secreast	西克里斯特	xi ke li si te	x i k e l i s i t e
banvard	班瓦德	ban wa de	b a n w a d e
cousin	卡曾	ka zeng	k a z e n g
woodsworth	伍兹沃思	wu zi wo si	w u z i w o s i
herwitz	赫威茨	he wei ci	h e w e i c i
gree	格里	ge li	g e l i
polachek	波拉切克	bo la qie ke	b o l a q i e k e
hickok	希科克	xi ke ke	x i k e k e
boggs	博格斯	bo ge si	b o g e s i
darlington	达林顿	da lin dun	d a l i n d u n
prothero	普罗瑟罗	pu luo se luo	p u l u o s e l u o
norweb	诺韦布	nuo wei bu	n u o w e i b u
schwendeman	施文德曼	shi wen de man	s h i w e n d e m a n
pad	帕德	pa de	p a d e
kingscott	金斯科特	jin si ke te	j i n s i k e t e
godefroy	戈德弗罗伊	ge de fu luo yi	g e d e f u l u o y i
spiegelblatt	施皮格尔布拉特	shi pi ge er bu la te	s h i p i g e e r b u l a t e
byard	拜厄德	bai e de	b a i e d e
sperty	斯珀蒂	si po di	s i p o d i
bryning	布赖宁	bu lai ning	b u l a i n i n g
ayden	艾登	ai deng	a i d e n g
prussia	普鲁士	pu lu shi	p u l u s h i
braude	布劳德	bu lao de	b u l a o d e
sulser	苏尔泽	su er ze	s u e r z e
macallaster	麦卡拉斯特	mai ka la si te	m a i k a l a s i t e
holmead	霍尔米德	huo er mi de	h u o e r m i d e
scheinman	沙因曼	sha yin man	s h a y i n m a n
dower	道尔	dao er	d a o e r
lamoure	拉穆尔	la mu er	l a m u e r
krall	克拉尔	ke la er	k e l a e r
morrogh	莫罗	mo luo	m o l u o
keville	凯维尔	kai wei er	k a i w e i e r
jovanny	乔瓦尼	qiao wa ni	q i a o w a n i
boyes	博伊斯	bo yi si	b o y i s i
ciera	谢拉	xie la	x i e l a
kinson	金森	jin sen	j i n s e n
ruvolo	鲁沃洛	lu wo luo	l u w o l u o
jennewein	詹内怀恩	zhan nei huai en	z h a n n e i h u a i e n
goldis	戈迪斯	ge di si	g e d i s i
delamere	德拉米尔	de la mi er	d e l a m i e r
wilbert	威尔伯特	wei er bo te	w e i e r b o t e
rosenau	罗西瑙	luo xi nao	l u o x i n a o
freitag	弗赖塔格	fu lai ta ge	f u l a i t a g e
erbynn	厄尔宾	e er bin	e e r b i n
corn	科恩	ke en	k e e n
wallgeren	沃尔格伦	wo er ge lun	w o e r g e l u n
tremayne	特里梅因	te li mei yin	t e l i m e i y i n
scocozza	斯科科扎	si ke ke zha	s i k e k e z h a
raghan	雷根	lei gen	l e i g e n
isai	伊赛	yi sai	y i s a i
keele	基尔	ji er	j i e r
minogue	米诺格	mi nuo ge	m i n u o g e
gard	加德	jia de	j i a d e
shollenberger	肖伦伯格	xiao lun bo ge	x i a o l u n b o g e
shea	谢伊	xie yi	x i e y i
barlas	巴拉斯	ba la si	b a l a s i
ladbrook	拉德布鲁克	la de bu lu ke	l a d e b u l u k e
kjellstrom	谢尔斯特伦	xie er si te lun	x i e e r s i t e l u n
eadbald	埃德博尔德	ai de bo er de	a i d e b o e r d e
bodham	博达姆	bo da mu	b o d a m u
hunnius	亨尼厄斯	heng ni e si	h e n g n i e s i
tompion	汤皮恩	tang pi en	t a n g p i e n
fletiner	弗莱蒂纳	fu lai di na	f u l a i d i n a
kurens	库伦斯	ku lun si	k u l u n s i
golombek	戈隆贝克	ge long bei ke	g e l o n g b e i k e
aykroyd	艾克罗伊德	ai ke luo yi de	a i k e l u o y i d e
bordas	博达斯	bo da si	b o d a s i
rawlins	罗林斯	luo lin si	l u o l i n s i
grutka	格鲁特卡	ge lu te ka	g e l u t e k a
cattani	卡塔尼	ka ta ni	k a t a n i
kough	基奥	ji ao	j i a o
onek	奥尼克	ao ni ke	a o n i k e
baltar	巴尔塔	ba er ta	b a e r t a
matthes	马瑟斯	ma se si	m a s e s i
muscato	马斯卡托	ma si ka tuo	m a s i k a t u o
linn	林	lin	l i n
manbre	曼布雷	man bu lei	m a n b u l e i
feiden	费登	fei deng	f e i d e n g
moawad	莫瓦德	mo wa de	m o w a d e
rowledge	罗利奇	luo li qi	l u o l i q i
westbrook	韦斯特布鲁克	wei si te bu lu ke	w e i s i t e b u l u k e
bledsoe	布莱索	bu lai suo	b u l a i s u o
bockting	博克廷	bo ke ting	b o k e t i n g
ulp	厄尔普	e er pu	e e r p u
raiser	赖泽尔	lai ze er	l a i z e e r
fornshill	福恩希尔	fu en xi er	f u e n x i e r
bleicken	布莱肯	bu lai ken	b u l a i k e n
tillett	蒂利特	di li te	d i l i t e
detmold	德特莫尔德	de te mo er de	d e t e m o e r d e
shlaes	什莱斯	shi lai si	s h i l a i s i
guttentag	古滕塔格	gu teng ta ge	g u t e n g t a g e
nardin	纳尔丁	na er ding	n a e r d i n g
eustace	尤斯塔斯	you si ta si	y o u s i t a s i
mccorkell	麦科克尔	mai ke ke er	m a i k e k e e r
bubb	巴布	ba bu	b a b u
chmelik	赫梅利克	he mei li ke	h e m e i l i k e
croasdell	克罗斯德尔	ke luo si de er	k e l u o s i d e e r
kwitny	奎特尼	kui te ni	k u i t e n i
cambay	坎贝	kan bei	k a n b e i
longsworth	朗斯沃思	lang si wo si	l a n g s i w o s i
elcock	埃尔科克	ai er ke ke	a i e r k e k e
hilf	希尔夫	xi er fu	x i e r f u
rooper	鲁珀	lu po	l u p o
arrow	阿罗	a luo	a l u o
schlaen	施莱恩	shi lai en	s h i l a i e n
kurtzworth	库尔茨沃思	ku er ci wo si	k u e r c i w o s i
gallery	加勒里	jia le li	j i a l e l i
coalter	科尔特	ke er te	k e e r t e
natsios	纳齐奥斯	na qi ao si	n a q i a o s i
fugate	富盖特	fu gai te	f u g a i t e
douville	杜维尔	du wei er	d u w e i e r
warter	沃特	wo te	w o t e
stebbins	斯特宾斯	si te bin si	s i t e b i n s i
huntley	亨特利	heng te li	h e n g t e l i
strugnell	斯特拉格内尔	si te la ge nei er	s i t e l a g e n e i e r
bartels	巴特尔斯	ba te er si	b a t e e r s i
mcmenemey	麦克梅尼米	mai ke mei ni mi	m a i k e m e i n i m i
weinrich	温里克	wen li ke	w e n l i k e
calverley	卡尔弗利	ka er fu li	k a e r f u l i
lisco	利斯科	li si ke	l i s i k e
beutel	比特尔	bi te er	b i t e e r
hoblin	霍布林	huo bu lin	h u o b u l i n
millipore	米利波尔	mi li bo er	m i l i b o e r
mallier	马利尔	ma li er	m a l i e r
maxvill	马克斯维尔	ma ke si wei er	m a k e s i w e i e r
hyndley	海因德利	hai yin de li	h a i y i n d e l i
hallet	哈利特	ha li te	h a l i t e
moullin	莫林	mo lin	m o l i n
gurnett	格尼特	ge ni te	g e n i t e
wagg	瓦格	wa ge	w a g e
hartrum	哈特鲁姆	ha te lu mu	h a t e l u m u
kleffens	克莱芬斯	ke lai fen si	k e l a i f e n s i
stonestreet	斯通斯特里特	si tong si te li te	s i t o n g s i t e l i t e
fricks	弗里克斯	fu li ke si	f u l i k e s i
thornburgh	索恩伯勒	suo en bo le	s u o e n b o l e
pellechio	佩莱乔	pei lai qiao	p e i l a i q i a o
ruwi	鲁伊	lu yi	l u y i
vix	维克斯	wei ke si	w e i k e s i
bernelle	贝尔内勒	bei er nei le	b e i e r n e i l e
slains	斯莱恩斯	si lai en si	s i l a i e n s i
cassiday	卡西迪	ka xi di	k a x i d i
rodak	罗达克	luo da ke	l u o d a k e
orcutt	奥克特	ao ke te	a o k e t e
skimmon	斯基蒙	si ji meng	s i j i m e n g
rethers	雷瑟斯	lei se si	l e i s e s i
mulchrone	马尔克罗恩	ma er ke luo en	m a e r k e l u o e n
howar	霍沃	huo wo	h u o w o
perry	佩里	pei li	p e i l i
legend	莱金德	lai jin de	l a i j i n d e
heffelbower	赫费鲍尔	he fei bao er	h e f e i b a o e r
lunn	伦恩	lun en	l u n e n
wen	温	wen	w e n
nadzo	纳佐	na zuo	n a z u o
shumats	舒梅茨	shu mei ci	s h u m e i c i
lescohier	莱斯科希尔	lai si ke xi er	l a i s i k e x i e r
lakatos	拉卡托斯	la ka tuo si	l a k a t u o s i
mcilvaine	麦基尔文	mai ji er wen	m a i j i e r w e n
hagerman	哈格曼	ha ge man	h a g e m a n
schoemaker	休梅克	xiu mei ke	x i u m e i k e
cunnane	坎南	kan nan	k a n n a n
gehrmann	格尔曼	ge er man	g e e r m a n
carpmael	卡普梅尔	ka pu mei er	k a p u m e i e r
cullough	卡洛	ka luo	k a l u o
beaucamps	博康	bo kang	b o k a n g
fehr	费尔	fei er	f e i e r
borkowski	博尔科夫斯基	bo er ke fu si ji	b o e r k e f u s i j i
gurwitz	格威茨	ge wei ci	g e w e i c i
searls	瑟尔斯	se er si	s e e r s i
vallandigham	瓦兰迪加姆	wa lan di jia mu	w a l a n d i j i a m u
mcnemar	麦克尼马尔	mai ke ni ma er	m a i k e n i m a e r
cocke	科克	ke ke	k e k e
mcilreath	麦基尔里思	mai ji er li si	m a i j i e r l i s i
gillick	吉利克	ji li ke	j i l i k e
casassa	卡萨萨	ka sa sa	k a s a s a
greusach	格罗伊萨克	ge luo yi sa ke	g e l u o y i s a k e
broida	布罗伊达	bu luo yi da	b u l u o y i d a
misrach	米斯拉克	mi si la ke	m i s i l a k e
criswell	克里斯韦尔	ke li si wei er	k e l i s i w e i e r
tedford	特德福德	te de fu de	t e d e f u d e
gabbert	加伯特	jia bo te	j i a b o t e
wichelo	威彻洛	wei che luo	w e i c h e l u o
darnac	达纳克	da na ke	d a n a k e
fauqueux	福克	fu ke	f u k e
schrote	施罗特	shi luo te	s h i l u o t e
peacey	皮西	pi xi	p i x i
camsell	卡姆塞尔	ka mu sai er	k a m u s a i e r
mcelduff	麦克尔达夫	mai ke er da fu	m a i k e e r d a f u
woleslagle	沃尔斯莱格尔	wo er si lai ge er	w o e r s i l a i g e e r
borns	博恩斯	bo en si	b o e n s i
wornum	沃纳姆	wo na mu	w o n a m u
bossidy	博西迪	bo xi di	b o x i d i
dudkin	达金	da jin	d a j i n
hewart	休厄特	xiu e te	x i u e t e
nordbye	诺德比	nuo de bi	n u o d e b i
wygant	威甘特	wei gan te	w e i g a n t e
dennard	登纳德	deng na de	d e n g n a d e
kluth	克拉思	ke la si	k e l a s i
painting	佩因廷	pei yin ting	p e i y i n t i n g
glassock	格拉索克	ge la suo ke	g e l a s u o k e
angarola	安加罗拉	an jia luo la	a n j i a l u o l a
ledeboer	莱德博尔	lai de bo er	l a i d e b o e r
stephon	斯蒂芬	si di fen	s i d i f e n
barbro	巴布罗	ba bu luo	b a b u l u o
midgley	米奇利	mi qi li	m i q i l i
prisstman	普里斯特曼	pu li si te man	p u l i s i t e m a n
grenquist	格伦奎斯特	ge lun kui si te	g e l u n k u i s i t e
mackellar	麦凯勒	mai kai le	m a i k a i l e
killham	基勒姆	ji le mu	j i l e m u
vanier	瓦尼埃	wa ni ai	w a n i a i
micheletto	米凯莱托	mi kai lai tuo	m i k a i l a i t u o
fortenbaugh	福滕博	fu teng bo	f u t e n g b o
plenderleith	普伦德莱思	pu lun de lai si	p u l u n d e l a i s i
sinamoi	西纳莫伊	xi na mo yi	x i n a m o y i
machalaba	麦克哈拉巴	mai ke ha la ba	m a i k e h a l a b a
frohring	弗罗林	fu luo lin	f u l u o l i n
rowley	罗利	luo li	l u o l i
welcomb	韦尔科姆	wei er ke mu	w e i e r k e m u
mitchell	米切尔	mi qie er	m i q i e e r
wykeham	威克姆	wei ke mu	w e i k e m u
burnett	伯内特	bo nei te	b o n e i t e
chamber	钱伯	qian bo	q i a n b o
hamerschlag	哈默施拉格	ha mo shi la ge	h a m o s h i l a g e
obryan	奥布赖恩	ao bu lai en	a o b u l a i e n
moffa	莫法	mo fa	m o f a
gemmell	格默尔	ge mo er	g e m o e r
vautier	沃捷	wo jie	w o j i e
noback	诺巴克	nuo ba ke	n u o b a k e
prower	普劳厄	pu lao e	p u l a o e
lally	拉利	la li	l a l i
talucci	塔卢奇	ta lu qi	t a l u q i
sutterlin	萨特林	sa te lin	s a t e l i n
beeler	比勒	bi le	b i l e
ziv	齐夫	qi fu	q i f u
lucile	露西尔	lu xi er	l u x i e r
mahr	马尔	ma er	m a e r
gonet	戈内特	ge nei te	g e n e i t e
scelsi	塞尔西	sai er xi	s a i e r x i
swannell	斯旺内尔	si wang nei er	s i w a n g n e i e r
ireton	艾尔顿	ai er dun	a i e r d u n
zeeman	齐曼	qi man	q i m a n
kingsmill	金斯米尔	jin si mi er	j i n s i m i e r
smout	斯莫特	si mo te	s i m o t e
drabkin	德拉布金	de la bu jin	d e l a b u j i n
harsha	哈沙	ha sha	h a s h a
rugg	鲁格	lu ge	l u g e
sorensen	索伦森	suo lun sen	s u o l u n s e n
pfaltzgraff	法尔茨格拉夫	fa er ci ge la fu	f a e r c i g e l a f u
mitchum	米彻姆	mi che mu	m i c h e m u
everitt	埃弗里特	ai fu li te	a i f u l i t e
steyn	斯泰恩	si tai en	s i t a i e n
momeyer	莫迈耶	mo mai ye	m o m a i y e
giligan	吉利根	ji li gen	j i l i g e n
mcgrigor	麦格里戈	mai ge li ge	m a i g e l i g e
sturdivant	斯特迪文特	si te di wen te	s i t e d i w e n t e
tennant	坦南特	tan nan te	t a n n a n t e
vought	沃特	wo te	w o t e
hewetson	休伊森	xiu yi sen	x i u y i s e n
coulson	库尔森	ku er sen	k u e r s e n
grabske	格拉布斯克	ge la bu si ke	g e l a b u s i k e
bavis	巴维斯	ba wei si	b a w e i s i
tryggvi	特里格维	te li ge wei	t e l i g e w e i
adlin	阿德林	a de lin	a d e l i n
machant	梅琴特	mei qin te	m e i q i n t e
beachcroft	比奇克罗夫特	bi qi ke luo fu te	b i q i k e l u o f u t e
bruhn	布鲁恩	bu lu en	b u l u e n
reakes	里克斯	li ke si	l i k e s i
anholt	安霍尔特	an huo er te	a n h u o e r t e
chernis	彻尼斯	che ni si	c h e n i s i
clibborn	克利伯恩	ke li bo en	k e l i b o e n
larterbach	拉特巴赫	la te ba he	l a t e b a h e
prophit	普罗菲特	pu luo fei te	p u l u o f e i t e
ingstrup	英斯特拉普	ying si te la pu	y i n g s i t e l a p u
juster	贾斯特	jia si te	j i a s i t e
alutto	阿卢托	a lu tuo	a l u t u o
cech	切赫	qie he	q i e h e
tidbury	蒂德伯里	di de bo li	d i d e b o l i
raeburn	雷伯恩	lei bo en	l e i b o e n
weible	怀布尔	huai bu er	h u a i b u e r
boutin	布廷	bu ting	b u t i n g
terkel	特克尔	te ke er	t e k e e r
keable	基布尔	ji bu er	j i b u e r
edenborough	伊登伯勒	yi deng bo le	y i d e n g b o l e
frowick	弗罗威克	fu luo wei ke	f u l u o w e i k e
cothay	科赛	ke sai	k e s a i
scherf	舍夫	she fu	s h e f u
bickel	比克尔	bi ke er	b i k e e r
hoshall	霍歇尔	huo xie er	h u o x i e e r
moncur	蒙克尔	meng ke er	m e n g k e e r
scotten	斯科滕	si ke teng	s i k e t e n g
runyan	鲁尼恩	lu ni en	l u n i e n
whateley	惠特利	hui te li	h u i t e l i
newberry	纽伯里	niu bo li	n i u b o l i
beilenson	贝伦森	bei lun sen	b e i l u n s e n
hinman	欣曼	xin man	x i n m a n
sum	萨姆	sa mu	s a m u
beichman	比奇曼	bi qi man	b i q i m a n
barrett	巴雷特	ba lei te	b a l e i t e
bradstreet	布拉德斯特里特	bu la de si te li te	b u l a d e s i t e l i t e
toland	托兰	tuo lan	t u o l a n
looram	卢拉姆	lu la mu	l u l a m u
soulby	索尔比	suo er bi	s u o e r b i
wortham	沃瑟姆	wo se mu	w o s e m u
sarre	萨尔	sa er	s a e r
tandem	坦德姆	tan de mu	t a n d e m u
nordmeyer	诺德迈耶	nuo de mai ye	n u o d e m a i y e
trustman	特拉斯特曼	te la si te man	t e l a s i t e m a n
paterni	帕特尼	pa te ni	p a t e n i
canby	坎比	kan bi	k a n b i
askwith	阿斯克威思	a si ke wei si	a s i k e w e i s i
crea	克雷	ke lei	k e l e i
mondart	蒙达特	meng da te	m e n g d a t e
siddons	西登斯	xi deng si	x i d e n g s i
larrinaga	拉里纳加	la li na jia	l a l i n a j i a
patience	佩兴丝	pei xing si	p e i x i n g s i
bretzfelder	布雷茨费尔德	bu lei ci fei er de	b u l e i c i f e i e r d e
erman	埃尔曼	ai er man	a i e r m a n
clayton	克莱顿	ke lai dun	k e l a i d u n
fitzherbert	菲茨赫伯特	fei ci he bo te	f e i c i h e b o t e
shaylee	谢莉	xie li	x i e l i
garth	加思	jia si	j i a s i
adesko	阿德斯科	a de si ke	a d e s i k e
carby	卡比	ka bi	k a b i
wojtul	沃杰特尔	wo jie te er	w o j i e t e e r
couzens	卡曾斯	ka zeng si	k a z e n g s i
giokas	乔卡斯	qiao ka si	q i a o k a s i
brinsfeild	布林斯菲尔德	bu lin si fei er de	b u l i n s i f e i e r d e
mozier	莫齐尔	mo qi er	m o q i e r
thornp	索恩普	suo en pu	s u o e n p u
grafe	格拉夫	ge la fu	g e l a f u
lardner	拉德纳	la de na	l a d e n a
makris	马克里斯	ma ke li si	m a k e l i s i
rheta	里塔	li ta	l i t a
zehenraff	齐亨拉夫	qi heng la fu	q i h e n g l a f u
akenside	埃肯赛德	ai ken sai de	a i k e n s a i d e
mcneese	麦克尼斯	mai ke ni si	m a i k e n i s i
heffernan	赫弗南	he fu nan	h e f u n a n
emiliani	埃米利亚尼	ai mi li ya ni	a i m i l i y a n i
mroz	姆罗茨	mu luo ci	m u l u o c i
boldre	博尔德	bo er de	b o e r d e
forsey	福西	fu xi	f u x i
wolper	沃尔珀	wo er po	w o e r p o
bragdon	布拉格登	bu la ge deng	b u l a g e d e n g
shiskin	希斯金	xi si jin	x i s i j i n
stage	斯特奇	si te qi	s i t e q i
sinks	辛克斯	xin ke si	x i n k e s i
bardsley	巴兹利	ba zi li	b a z i l i
brester	布雷斯特	bu lei si te	b u l e i s i t e
smaje	斯梅奇	si mei qi	s i m e i q i
borst	博斯特	bo si te	b o s i t e
ledwidge	莱德威奇	lai de wei qi	l a i d e w e i q i
pindyck	平代克	ping dai ke	p i n g d a i k e
travers	特拉弗斯	te la fu si	t e l a f u s i
nielsen	尼尔森	ni er sen	n i e r s e n
cullingford	卡林福德	ka lin fu de	k a l i n f u d e
manwell	曼韦尔	man wei er	m a n w e i e r
diot	迪奥特	di ao te	d i a o t e
wilson	威尔逊	wei er xun	w e i e r x u n
maistre	梅斯特	mei si te	m e i s i t e
batting	巴廷	ba ting	b a t i n g
adinet	阿迪尼特	a di ni te	a d i n i t e
glynis	格莉妮丝	ge li ni si	g e l i n i s i
auchinleck	奥金莱克	ao jin lai ke	a o j i n l a i k e
mavis	梅维斯	mei wei si	m e i w e i s i
grundmann	格伦德曼	ge lun de man	g e l u n d e m a n
hassrick	哈斯里克	ha si li ke	h a s i l i k e
grebenc	格雷本克	ge lei ben ke	g e l e i b e n k e
aylsworth	艾尔斯沃思	ai er si wo si	a i e r s i w o s i
peroots	佩鲁茨	pei lu ci	p e i l u c i
engman	恩格曼	en ge man	e n g e m a n
annear	安尼尔	an ni er	a n n i e r
sotter	索特	suo te	s u o t e
kennaway	肯纳韦	ken na wei	k e n n a w e i
sesnon	塞斯农	sai si nong	s a i s i n o n g
lamboley	兰博利	lan bo li	l a n b o l i
mclemore	麦克勒莫尔	mai ke le mo er	m a i k e l e m o e r
beete	比特	bi te	b i t e
salpeter	萨尔皮特	sa er pi te	s a e r p i t e
veen	维恩	wei en	w e i e n
halstan	霍尔斯坦	huo er si tan	h u o e r s i t a n
chrisman	克里斯曼	ke li si man	k e l i s i m a n
stayton	斯泰顿	si tai dun	s i t a i d u n
stoehr	斯托尔	si tuo er	s i t u o e r
verber	维伯	wei bo	w e i b o
finney	芬尼	fen ni	f e n n i
coulshed	库尔谢德	ku er xie de	k u e r x i e d e
berlage	伯利奇	bo li qi	b o l i q i
norrel	诺雷尔	nuo lei er	n u o l e i e r
willey	威利	wei li	w e i l i
epton	埃普顿	ai pu dun	a i p u d u n
zeanah	泽纳	ze na	z e n a
rigor	里戈尔	li ge er	l i g e e r
leath	利思	li si	l i s i
fessenden	费森登	fei sen deng	f e i s e n d e n g
symington	赛明顿	sai ming dun	s a i m i n g d u n
vlasto	弗拉斯托	fu la si tuo	f u l a s i t u o
belin	贝林	bei lin	b e i l i n
justine	贾斯廷	jia si ting	j i a s i t i n g
hochstein	霍克斯坦	huo ke si tan	h u o k e s i t a n
heppel	赫佩尔	he pei er	h e p e i e r
ruch	鲁赫	lu he	l u h e
ramamurty	拉马默蒂	la ma mo di	l a m a m o d i
hames	黑姆斯	hei mu si	h e i m u s i
melancthon	梅兰克森	mei lan ke sen	m e i l a n k e s e n
buhre	布雷	bu lei	b u l e i
muncy	芒西	mang xi	m a n g x i
glehn	格伦	ge lun	g e l u n
zapapas	扎帕帕斯	zha pa pa si	z h a p a p a s i
telva	特尔瓦	te er wa	t e e r w a
skirboll	斯柯博尔	si ke bo er	s i k e b o e r
hansford	汉斯福德	han si fu de	h a n s i f u d e
freud	弗罗伊德	fu luo yi de	f u l u o y i d e
summersell	萨默塞尔	sa mo sai er	s a m o s a i e r
wigley	威格利	wei ge li	w e i g e l i
brinning	布林宁	bu lin ning	b u l i n n i n g
zumwalt	朱姆沃尔特	zhu mu wo er te	z h u m u w o e r t e
mcgorty	麦戈蒂	mai ge di	m a i g e d i
pearmain	皮尔曼	pi er man	p i e r m a n
gounaris	古纳里斯	gu na li si	g u n a l i s i
tabb	塔布	ta bu	t a b u
meara	米拉	mi la	m i l a
hinkle	欣克尔	xin ke er	x i n k e e r
coykendall	科伊肯德尔	ke yi ken de er	k e y i k e n d e e r
fierstein	菲尔斯坦	fei er si tan	f e i e r s i t a n
bijous	比茹斯	bi ru si	b i r u s i
attebery	阿特伯里	a te bo li	a t e b o l i
knoch	诺奇	nuo qi	n u o q i
quincey	昆西	kun xi	k u n x i
eynon	艾农	ai nong	a i n o n g
thistlethwaite	西斯尔思韦特	xi si er si wei te	x i s i e r s i w e i t e
strathdee	斯特拉思迪	si te la si di	s i t e l a s i d i
bilgen	比尔根	bi er gen	b i e r g e n
pollan	波伦	bo lun	b o l u n
okin	奥金	ao jin	a o j i n
meers	米尔斯	mi er si	m i e r s i
cey	塞伊	sai yi	s a i y i
moos	穆斯	mu si	m u s i
scullard	斯卡拉德	si ka la de	s i k a l a d e
taaffe	塔弗	ta fu	t a f u
gownley	高恩利	gao en li	g a o e n l i
entzeroth	恩策罗特	en ce luo te	e n c e l u o t e
fiaich	菲奥赫	fei ao he	f e i a o h e
hindy	欣迪	xin di	x i n d i
balk	鲍克	bao ke	b a o k e
atienza	阿蒂恩扎	a di en zha	a d i e n z h a
lick	利克	li ke	l i k e
giebisch	吉比施	ji bi shi	j i b i s h i
tift	蒂夫特	di fu te	d i f u t e
willmering	威尔默林	wei er mo lin	w e i e r m o l i n
herschel	赫舍尔	he she er	h e s h e e r
rhynsburger	林斯伯格	lin si bo ge	l i n s i b o g e
doral	多勒尔	duo le er	d u o l e e r
creeden	克里登	ke li deng	k e l i d e n g
mackenrick	麦肯里克	mai ken li ke	m a i k e n l i k e
