SRC	TRG	PINYIN_STR	PINYIN_CHAR
ilkington	伊尔金顿	yi er jin dun	y i e r j i n d u n
graul	格劳尔	ge lao er	g e l a o e r
mcentegart	麦肯特加特	mai ken te jia te	m a i k e n t e j i a t e
sonneborn	索恩本	suo en ben	s u o e n b e n
form	福姆	fu mu	f u m u
frewer	弗鲁尔	fu lu er	f u l u e r
margerum	马杰勒姆	ma jie le mu	m a j i e l e m u
deb	德布	de bu	d e b u
szoke	索克	suo ke	s u o k e
granik	格拉尼克	ge la ni ke	g e l a n i k e
fiorentino	菲奥伦蒂诺	fei ao lun di nuo	f e i a o l u n d i n u o
duppstadt	杜普施塔特	du pu shi ta te	d u p u s h i t a t e
agate	阿加特	a jia te	a j i a t e
doberenz	多贝伦兹	duo bei lun zi	d u o b e i l u n z i
sulit	苏利特	su li te	s u l i t e
hammerly	哈默利	ha mo li	h a m o l i
consley	康斯利	kang si li	k a n g s i l i
dewell	杜尔	du er	d u e r
finnucane	菲纽肯	fei niu ken	f e i n i u k e n
mccollam	麦科勒姆	mai ke le mu	m a i k e l e m u
bartizal	巴蒂扎尔	ba di zha er	b a d i z h a e r
dopler	多普勒	duo pu le	d u o p u l e
moyne	莫因	mo yin	m o y i n
godine	戈丁	ge ding	g e d i n g
mckinley	麦金利	mai jin li	m a i j i n l i
harben	哈本	ha ben	h a b e n
grabon	格拉本	ge la ben	g e l a b e n
chayefsky	查耶夫斯基	cha ye fu si ji	c h a y e f u s i j i
feingold	范戈尔德	fan ge er de	f a n g e e r d e
erkenbald	厄肯博尔德	e ken bo er de	e k e n b o e r d e
tymms	蒂姆斯	di mu si	d i m u s i
lauwerys	劳韦里斯	lao wei li si	l a o w e i l i s i
fruge	弗鲁热	fu lu re	f u l u r e
hambidge	汉比奇	han bi qi	h a n b i q i
cotsworth	科茨沃思	ke ci wo si	k e c i w o s i
mckeown	麦基翁	mai ji weng	m a i j i w e n g
levita	莱维塔	lai wei ta	l a i w e i t a
susanney	苏珊妮	su shan ni	s u s h a n n i
turnure	特努尔	te nu er	t e n u e r
enoch	伊诺克	yi nuo ke	y i n u o k e
peycke	佩克	pei ke	p e i k e
eslami	伊斯拉米	yi si la mi	y i s i l a m i
brashares	布拉谢尔斯	bu la xie er si	b u l a x i e e r s i
ronne	龙尼	long ni	l o n g n i
haverlin	哈弗林	ha fu lin	h a f u l i n
spanel	斯帕内尔	si pa nei er	s i p a n e i e r
berkoff	伯科夫	bo ke fu	b o k e f u
rebours	雷伯斯	lei bo si	l e i b o s i
hills	希尔斯	xi er si	x i e r s i
surina	苏里纳	su li na	s u l i n a
jehoshaphat	杰霍沙法特	jie huo sha fa te	j i e h u o s h a f a t e
dailey	戴利	dai li	d a i l i
boire	博伊尔	bo yi er	b o y i e r
thronson	特龙森	te long sen	t e l o n g s e n
ehrling	埃尔林	ai er lin	a i e r l i n
strike	斯特赖克	si te lai ke	s i t e l a i k e
cobbe	科布	ke bu	k e b u
wessell	韦塞尔	wei sai er	w e i s a i e r
arrants	阿伦茨	a lun ci	a l u n c i
tiede	蒂德	di de	d i d e
witte	威特	wei te	w e i t e
daines	戴恩斯	dai en si	d a i e n s i
blansitt	布兰西特	bu lan xi te	b u l a n x i t e
pitzer	皮策	pi ce	p i c e
vincey	文西	wen xi	w e n x i
hoppner	霍普纳	huo pu na	h u o p u n a
hoversten	霍弗斯滕	huo fu si teng	h u o f u s i t e n g
fitzsimmons	菲茨西蒙斯	fei ci xi meng si	f e i c i x i m e n g s i
maduro	马杜罗	ma du luo	m a d u l u o
zofnass	佐夫纳斯	zuo fu na si	z u o f u n a s i
averty	阿弗蒂	a fu di	a f u d i
juliber	朱利伯	zhu li bo	z h u l i b o
lush	勒什	le shi	l e s h i
hice	海斯	hai si	h a i s i
hesky	赫斯基	he si ji	h e s i j i
kerwick	克威克	ke wei ke	k e w e i k e
rabiej	拉比	la bi	l a b i
mikellatos	米基拉托斯	mi ji la tuo si	m i j i l a t u o s i
patsy	帕齐	pa qi	p a q i
wodell	沃德尔	wo de er	w o d e e r
asher	阿舍	a she	a s h e
cody	科迪	ke di	k e d i
libertine	利伯蒂娜	li bo di na	l i b o d i n a
hudnell	赫德内尔	he de nei er	h e d e n e i e r
kusnitz	库斯尼茨	ku si ni ci	k u s i n i c i
embling	恩布林	en bu lin	e n b u l i n
guilbert	吉伯特	ji bo te	j i b o t e
baron	巴伦	ba lun	b a l u n
huntsman	亨茨曼	heng ci man	h e n g c i m a n
winterflood	温特弗拉德	wen te fu la de	w e n t e f u l a d e
hrinak	赫里纳克	he li na ke	h e l i n a k e
fearnsides	费恩赛兹	fei en sai zi	f e i e n s a i z i
ellert	埃勒特	ai le te	a i l e t e
repper	雷珀	lei po	l e i p o
sundlof	森德洛夫	sen de luo fu	s e n d e l u o f u
island	艾兰	ai lan	a i l a n
fleischer	弗莱舍	fu lai she	f u l a i s h e
domm	多姆	duo mu	d u o m u
hepworth	赫普沃思	he pu wo si	h e p u w o s i
gogick	戈吉克	ge ji ke	g e j i k e
curfman	柯夫曼	ke fu man	k e f u m a n
casserley	卡瑟利	ka se li	k a s e l i
fehnel	费内尔	fei nei er	f e i n e i e r
desimone	德西蒙	de xi meng	d e x i m e n g
pierson	皮尔逊	pi er xun	p i e r x u n
horstmyer	霍斯特迈耶	huo si te mai ye	h u o s i t e m a i y e
sugrew	苏格鲁	su ge lu	s u g e l u
guadalupe	瓜达卢普	gua da lu pu	g u a d a l u p u
bellanger	贝朗格	bei lang ge	b e i l a n g g e
jerram	杰拉姆	jie la mu	j i e l a m u
brockholes	布罗克霍尔斯	bu luo ke huo er si	b u l u o k e h u o e r s i
buchanan	布坎南	bu kan nan	b u k a n n a n
tregoning	特里戈宁	te li ge ning	t e l i g e n i n g
touster	图斯特	tu si te	t u s i t e
mund	芒德	mang de	m a n g d e
wolfsberger	沃尔夫斯伯格	wo er fu si bo ge	w o e r f u s i b o g e
grane	格雷恩	ge lei en	g e l e i e n
goldovsky	戈尔多夫斯基	ge er duo fu si ji	g e e r d u o f u s i j i
woon	伍恩	wu en	w u e n
grolier	格罗利尔	ge luo li er	g e l u o l i e r
debeusscher	德伯歇	de bo xie	d e b o x i e
zemeckis	泽梅基斯	ze mei ji si	z e m e i j i s i
fouhy	福希	fu xi	f u x i
arabel	阿拉贝尔	a la bei er	a l a b e i e r
miltich	米尔蒂奇	mi er di qi	m i e r d i q i
mccaskey	麦卡斯基	mai ka si ji	m a i k a s i j i
tobian	托比恩	tuo bi en	t u o b i e n
kimberley	金伯利	jin bo li	j i n b o l i
consuelo	孔苏埃洛	kong su ai luo	k o n g s u a i l u o
craen	克雷恩	ke lei en	k e l e i e n
mcinerny	麦金纳尼	mai jin na ni	m a i j i n n a n i
sutcliffe	萨克利夫	sa ke li fu	s a k e l i f u
bunzel	邦泽尔	bang ze er	b a n g z e e r
taff	塔夫	ta fu	t a f u
miser	迈泽	mai ze	m a i z e
stanhardt	斯坦哈特	si tan ha te	s i t a n h a t e
spreckley	斯普雷克利	si pu lei ke li	s i p u l e i k e l i
wickline	威克莱恩	wei ke lai en	w e i k e l a i e n
cordeaux	科尔多	ke er duo	k e e r d u o
chronley	克龙利	ke long li	k e l o n g l i
bratney	布拉特尼	bu la te ni	b u l a t e n i
rahab	雷哈布	lei ha bu	l e i h a b u
westveld	韦斯特维尔德	wei si te wei er de	w e i s i t e w e i e r d e
schnur	施努尔	shi nu er	s h i n u e r
freizer	弗赖泽	fu lai ze	f u l a i z e
pechell	皮切尔	pi qie er	p i q i e e r
loud	劳德	lao de	l a o d e
feron	费龙	fei long	f e i l o n g
cannon	坎农	kan nong	k a n n o n g
mcmurrough	麦克默罗	mai ke mo luo	m a i k e m o l u o
busner	巴斯纳	ba si na	b a s i n a
sayles	塞尔斯	sai er si	s a i e r s i
lucchi	卢基	lu ji	l u j i
gawf	高夫	gao fu	g a o f u
rosenstengel	罗森施滕格尔	luo sen shi teng ge er	l u o s e n s h i t e n g g e e r
deneuve	德纳夫	de na fu	d e n a f u
scarboro	斯卡伯勒	si ka bo le	s i k a b o l e
rutland	拉特兰	la te lan	l a t e l a n
allan	艾伦	ai lun	a i l u n
wilcannia	威尔坎尼亚	wei er kan ni ya	w e i e r k a n n i y a
fantham	范瑟姆	fan se mu	f a n s e m u
wrightson	赖特森	lai te sen	l a i t e s e n
cownie	考尼	kao ni	k a o n i
magan	马根	ma gen	m a g e n
mamantov	马曼托夫	ma man tuo fu	m a m a n t u o f u
matson	马特森	ma te sen	m a t e s e n
allinger	阿林格	a lin ge	a l i n g e
villiers	维利尔斯	wei li er si	w e i l i e r s i
loevinger	洛文杰	luo wen jie	l u o w e n j i e
hatch	哈奇	ha qi	h a q i
lyal	莱尔	lai er	l a i e r
ashlyn	阿什琳	a shi lin	a s h i l i n
killingworth	基林沃思	ji lin wo si	j i l i n w o s i
heidke	海德克	hai de ke	h a i d e k e
stancliffe	斯坦克利夫	si tan ke li fu	s i t a n k e l i f u
rudlin	拉德林	la de lin	l a d e l i n
boyne	博伊恩	bo yi en	b o y i e n
avenell	阿弗内尔	a fu nei er	a f u n e i e r
janae	贾内	jia nei	j i a n e i
comings	科明斯	ke ming si	k e m i n g s i
luana	卢瓦纳	lu wa na	l u w a n a
calkin	卡尔金	ka er jin	k a e r j i n
hookings	胡金斯	hu jin si	h u j i n s i
aument	奥门特	ao men te	a o m e n t e
goldrick	戈德里克	ge de li ke	g e d e l i k e
lobsenz	洛布森兹	luo bu sen zi	l u o b u s e n z i
pittas	皮塔斯	pi ta si	p i t a s i
ibers	伊伯斯	yi bo si	y i b o s i
entorf	恩托夫	en tuo fu	e n t u o f u
prysor	普里瑟	pu li se	p u l i s e
mcconn	麦康恩	mai kang en	m a i k a n g e n
schoepperle	舍珀勒	she po le	s h e p o l e
spinner	斯平纳	si ping na	s i p i n g n a
beggy	贝吉	bei ji	b e i j i
zakarian	扎卡里安	zha ka li an	z h a k a l i a n
shania	沙妮娅	sha ni ya	s h a n i y a
plimmer	普利默	pu li mo	p u l i m o
ingrey	英格里	ying ge li	y i n g g e l i
bechill	比奇尔	bi qi er	b i q i e r
bevington	贝文顿	bei wen dun	b e i w e n d u n
craske	克拉斯克	ke la si ke	k e l a s i k e
culpepper	卡尔佩珀	ka er pei po	k a e r p e i p o
alysaundre	亚历山大	ya li shan da	y a l i s h a n d a
weetman	威特曼	wei te man	w e i t e m a n
dichter	迪希特	di xi te	d i x i t e
groth	格罗思	ge luo si	g e l u o s i
spadden	斯帕登	si pa deng	s i p a d e n g
seyffert	赛弗特	sai fu te	s a i f u t e
artz	阿茨	a ci	a c i
panapa	帕纳帕	pa na pa	p a n a p a
pelly	佩利	pei li	p e i l i
lagnado	拉格纳多	la ge na duo	l a g e n a d u o
wildridge	怀尔德里奇	huai er de li qi	h u a i e r d e l i q i
sedgwick	塞奇威克	sai qi wei ke	s a i q i w e i k e
malchow	马尔乔	ma er qiao	m a e r q i a o
maslin	马斯林	ma si lin	m a s i l i n
peachell	皮切尔	pi qie er	p i q i e e r
tulloss	塔洛斯	ta luo si	t a l u o s i
bellm	贝尔姆	bei er mu	b e i e r m u
tiner	蒂纳	di na	d i n a
plumer	普卢默	pu lu mo	p u l u m o
gilhooly	吉尔胡利	ji er hu li	j i e r h u l i
heye	海伊	hai yi	h a i y i
pautzke	波茨克	bo ci ke	b o c i k e
edridge	埃德里奇	ai de li qi	a i d e l i q i
findlay	芬德利	fen de li	f e n d e l i
gardiner	加德纳	jia de na	j i a d e n a
moger	莫杰	mo jie	m o j i e
ruddock	拉多克	la duo ke	l a d u o k e
kespick	凯斯皮克	kai si pi ke	k a i s i p i k e
nionakis	尼奥纳基斯	ni ao na ji si	n i a o n a j i s i
liedtke	利特克	li te ke	l i t e k e
lenfest	伦费斯特	lun fei si te	l u n f e i s i t e
pliatzky	普利亚茨基	pu li ya ci ji	p u l i y a c i j i
wellby	韦尔比	wei er bi	w e i e r b i
cligrow	克利格罗	ke li ge luo	k e l i g e l u o
mcneil	麦克尼尔	mai ke ni er	m a i k e n i e r
mifsud	米夫萨德	mi fu sa de	m i f u s a d e
adrianne	阿德里安娜	a de li an na	a d e l i a n n a
drexler	德雷克斯勒	de le ke si le	d e l e k e s i l e
lodi	洛迪	luo di	l u o d i
parsloe	帕斯洛	pa si luo	p a s i l u o
aernum	埃努姆	ai nu mu	a i n u m u
isemann	伊斯曼	yi si man	y i s i m a n
tagg	塔格	ta ge	t a g e
chanu	沙努	sha nu	s h a n u
bunde	邦德	bang de	b a n g d e
baligh	巴莱	ba lai	b a l a i
cyrillus	西里勒斯	xi li le si	x i l i l e s i
degreaf	德格里夫	de ge li fu	d e g e l i f u
lafcadio	拉夫卡迪奥	la fu ka di ao	l a f u k a d i a o
eniry	伊奈里	yi nai li	y i n a i l i
fleagle	弗利格尔	fu li ge er	f u l i g e e r
altrocchi	奥特罗基	ao te luo ji	a o t e l u o j i
staneland	斯坦兰	si tan lan	s i t a n l a n
sirken	西尔肯	xi er ken	x i e r k e n
finden	芬登	fen deng	f e n d e n g
sluss	斯拉斯	si la si	s i l a s i
fannie	范妮	fan ni	f a n n i
rarick	拉里克	la li ke	l a l i k e
alice	艾丽斯	ai li si	a i l i s i
polyzoides	波利佐伊迪斯	bo li zuo yi di si	b o l i z u o y i d i s i
figgins	菲金斯	fei jin si	f e i j i n s i
mcardle	麦卡德尔	mai ka de er	m a i k a d e e r
keilch	基尔奇	ji er qi	j i e r q i
chestnutt	切斯特纳特	qie si te na te	q i e s i t e n a t e
hallam	哈勒姆	ha le mu	h a l e m u
mcgrew	麦格鲁	mai ge lu	m a i g e l u
bumann	布曼	bu man	b u m a n
callis	卡利斯	ka li si	k a l i s i
kappeler	卡普勒	ka pu le	k a p u l e
maston	马斯顿	ma si dun	m a s i d u n
shenkel	申克尔	shen ke er	s h e n k e e r
bealdwine	比尔德温	bi er de wen	b i e r d e w e n
alarie	阿拉里	a la li	a l a l i
ercel	厄斯尔	e si er	e s i e r
ravan	拉文	la wen	l a w e n
clervaux	克莱沃	ke lai wo	k e l a i w o
cogley	科格利	ke ge li	k e g e l i
pouliot	波略特	bo lve te	b o l v e t e
glyn	格林	ge lin	g e l i n
tweney	特韦尼	te wei ni	t e w e i n i
mackrill	麦克里尔	mai ke li er	m a i k e l i e r
jarred	贾里德	jia li de	j i a l i d e
lawden	劳登	lao deng	l a o d e n g
mugge	马格	ma ge	m a g e
strevens	斯特雷文斯	si te lei wen si	s i t e l e i w e n s i
tollemache	托尔马什	tuo er ma shi	t u o e r m a s h i
shiley	希利	xi li	x i l i
parks	帕克斯	pa ke si	p a k e s i
almand	奥尔曼德	ao er man de	a o e r m a n d e
domingo	多明戈	duo ming ge	d u o m i n g g e
morphet	莫费特	mo fei te	m o f e i t e
bond	邦德	bang de	b a n g d e
zemke	泽姆克	ze mu ke	z e m u k e
claus	克劳斯	ke lao si	k e l a o s i
freudenberger	弗罗伊登伯格	fu luo yi deng bo ge	f u l u o y i d e n g b o g e
klopman	克洛普曼	ke luo pu man	k e l u o p u m a n
edelin	埃德琳	ai de lin	a i d e l i n
monlux	蒙勒克斯	meng le ke si	m e n g l e k e s i
sibbett	西贝特	xi bei te	x i b e i t e
wanner	万纳	wan na	w a n n a
sutphen	萨特芬	sa te fen	s a t e f e n
mcconney	麦康尼	mai kang ni	m a i k a n g n i
eily	艾莉	ai li	a i l i
hepple	赫普尔	he pu er	h e p u e r
veda	维达	wei da	w e i d a
valleyfield	瓦利菲尔德	wa li fei er de	w a l i f e i e r d e
brant	布兰特	bu lan te	b u l a n t e
noele	诺埃尔	nuo ai er	n u o a i e r
bole	博尔	bo er	b o e r
risher	里舍	li she	l i s h e
farrier	法里尔	fa li er	f a l i e r
telly	特利	te li	t e l i
charls	查尔斯	cha er si	c h a e r s i
chappelear	查普利尔	cha pu li er	c h a p u l i e r
dancer	丹瑟	dan se	d a n s e
chimsky	奇姆斯基	qi mu si ji	q i m u s i j i
vaillant	瓦利恩特	wa li en te	w a l i e n t e
harenc	哈朗	ha lang	h a l a n g
gowen	高恩	gao en	g a o e n
macinerney	麦基纳尼	mai ji na ni	m a i j i n a n i
mrvos	姆尔沃斯	mu er wo si	m u e r w o s i
izen	艾曾	ai zeng	a i z e n g
moriarty	莫里亚蒂	mo li ya di	m o l i y a d i
lerossignol	勒罗西尼奥尔	le luo xi ni ao er	l e l u o x i n i a o e r
bedrich	贝德里奇	bei de li qi	b e i d e l i q i
aymond	艾蒙德	ai meng de	a i m e n g d e
rieve	里夫	li fu	l i f u
alconbury	奥尔康伯里	ao er kang bo li	a o e r k a n g b o l i
gorham	戈勒姆	ge le mu	g e l e m u
emerick	埃默里克	ai mo li ke	a i m o l i k e
caffyn	卡芬	ka fen	k a f e n
norvell	诺维尔	nuo wei er	n u o w e i e r
cullimore	卡利莫尔	ka li mo er	k a l i m o e r
emil	埃米尔	ai mi er	a i m i e r
treister	特雷斯特	te lei si te	t e l e i s i t e
guth	古思	gu si	g u s i
bambling	班布林	ban bu lin	b a n b u l i n
imisson	艾米森	ai mi sen	a i m i s e n
acheron	阿克龙	a ke long	a k e l o n g
neville	内维尔	nei wei er	n e i w e i e r
surinder	苏林德	su lin de	s u l i n d e
derbyl	德比尔	de bi er	d e b i e r
andrey	安德雷	an de lei	a n d e l e i
kemnitzer	凯姆尼策	kai mu ni ce	k a i m u n i c e
nensel	南塞尔	nan sai er	n a n s a i e r
roxie	罗克西	luo ke xi	l u o k e x i
thursby	瑟斯比	se si bi	s e s i b i
debicki	德比茨基	de bi ci ji	d e b i c i j i
aurelia	奥里莉亚	ao li li ya	a o l i l i y a
felicius	费利修斯	fei li xiu si	f e i l i x i u s i
robyn	罗宾	luo bin	l u o b i n
kenny	肯尼	ken ni	k e n n i
sciple	西普尔	xi pu er	x i p u e r
ridlon	里德隆	li de long	l i d e l o n g
buckens	巴肯斯	ba ken si	b a k e n s i
freeh	弗里	fu li	f u l i
hulke	哈尔克	ha er ke	h a e r k e
idzerda	伊泽达	yi ze da	y i z e d a
shewhart	休哈特	xiu ha te	x i u h a t e
heginbotham	赫金博瑟姆	he jin bo se mu	h e j i n b o s e m u
berkeley	伯克利	bo ke li	b o k e l i
birgells	伯杰尔斯	bo jie er si	b o j i e e r s i
addonizio	阿多尼西奥	a duo ni xi ao	a d u o n i x i a o
atta	阿塔	a ta	a t a
slaap	斯拉普	si la pu	s i l a p u
caullery	考勒里	kao le li	k a o l e l i
vaccara	瓦卡拉	wa ka la	w a k a l a
meryl	梅里尔	mei li er	m e i l i e r
darden	达登	da deng	d a d e n g
mcpherson	麦克弗森	mai ke fu sen	m a i k e f u s e n
moron	莫伦	mo lun	m o l u n
leslea	莱斯莉	lai si li	l a i s i l i
clexton	克莱克斯顿	ke lai ke si dun	k e l a i k e s i d u n
bonavia	博纳维亚	bo na wei ya	b o n a w e i y a
faight	费特	fei te	f e i t e
biesemeier	比塞迈耶	bi sai mai ye	b i s a i m a i y e
hinding	欣丁	xin ding	x i n d i n g
muckhart	马克哈特	ma ke ha te	m a k e h a t e
lurkin	勒金	le jin	l e j i n
stahr	施塔尔	shi ta er	s h i t a e r
hotung	霍通	huo tong	h u o t o n g
haratunian	哈拉图尼安	ha la tu ni an	h a l a t u n i a n
toft	托夫特	tuo fu te	t u o f u t e
blaz	布莱兹	bu lai zi	b u l a i z i
burrhus	伯勒斯	bo le si	b o l e s i
filstrup	菲尔斯特拉普	fei er si te la pu	f e i e r s i t e l a p u
walkup	沃尔克普	wo er ke pu	w o e r k e p u
capener	凯普纳	kai pu na	k a i p u n a
merrick	梅里克	mei li ke	m e i l i k e
laipson	莱普森	lai pu sen	l a i p u s e n
courlson	库尔森	ku er sen	k u e r s e n
macniel	麦克尼尔	mai ke ni er	m a i k e n i e r
schwabe	施瓦贝	shi wa bei	s h i w a b e i
hutchings	哈钦斯	ha qin si	h a q i n s i
grossberg	格罗斯伯格	ge luo si bo ge	g e l u o s i b o g e
shinnie	欣尼	xin ni	x i n n i
debes	迪贝斯	di bei si	d i b e i s i
longhran	朗格伦	lang ge lun	l a n g g e l u n
poinsett	波因塞特	bo yin sai te	b o y i n s a i t e
fredrick	弗雷德里克	fu lei de li ke	f u l e i d e l i k e
macnamara	麦克纳马拉	mai ke na ma la	m a i k e n a m a l a
mastel	马斯特尔	ma si te er	m a s i t e e r
zia	齐亚	qi ya	q i y a
willert	威勒特	wei le te	w e i l e t e
stallings	斯托林斯	si tuo lin si	s i t u o l i n s i
weida	韦达	wei da	w e i d a
routley	劳特利	lao te li	l a o t e l i
banyard	班亚德	ban ya de	b a n y a d e
beckjord	贝克约德	bei ke yue de	b e i k e y u e d e
bilyeu	比利厄	bi li e	b i l i e
zlufox	兹卢福克斯	zi lu fu ke si	z i l u f u k e s i
ferer	费勒	fei le	f e i l e
naphin	纳芬	na fen	n a f e n
catacosinos	卡塔科西诺斯	ka ta ke xi nuo si	k a t a k e x i n u o s i
yasmine	亚斯明	ya si ming	y a s i m i n g
berlind	伯林德	bo lin de	b o l i n d e
cardone	卡多内	ka duo nei	k a d u o n e i
burgoon	伯贡	bo gong	b o g o n g
haralson	哈拉尔森	ha la er sen	h a l a e r s e n
hetley	赫特利	he te li	h e t e l i
trusk	特拉斯克	te la si ke	t e l a s i k e
antwan	安特万	an te wan	a n t e w a n
rathi	拉西	la xi	l a x i
bales	贝尔斯	bei er si	b e i e r s i
kristofer	克里斯托弗	ke li si tuo fu	k e l i s i t u o f u
hernadi	赫纳迪	he na di	h e n a d i
alphaeus	阿尔菲厄斯	a er fei e si	a e r f e i e s i
junz	琼兹	qiong zi	q i o n g z i
reidfurd	里德弗德	li de fu de	l i d e f u d e
youngman	扬曼	yang man	y a n g m a n
messmore	梅斯莫尔	mei si mo er	m e i s i m o e r
ruestow	鲁斯托	lu si tuo	l u s i t u o
xander	赞德	zan de	z a n d e
burnstan	伯恩斯坦	bo en si tan	b o e n s i t a n
borchard	博查德	bo cha de	b o c h a d e
sparkling	斯帕克林	si pa ke lin	s i p a k e l i n
cantwell	坎特韦尔	kan te wei er	k a n t e w e i e r
helmsing	赫尔姆辛	he er mu xin	h e e r m u x i n
taffy	塔菲	ta fei	t a f e i
zarefsky	扎雷夫斯基	zha lei fu si ji	z h a l e i f u s i j i
borum	博勒姆	bo le mu	b o l e m u
macfetridge	麦克费特里奇	mai ke fei te li qi	m a i k e f e i t e l i q i
monas	莫纳斯	mo na si	m o n a s i
pailes	佩尔斯	pei er si	p e i e r s i
gribben	格里本	ge li ben	g e l i b e n
lon	朗	lang	l a n g
eichenholz	艾兴霍尔兹	ai xing huo er zi	a i x i n g h u o e r z i
greenfeld	格林菲尔德	ge lin fei er de	g e l i n f e i e r d e
frevile	弗雷维尔	fu lei wei er	f u l e i w e i e r
mcalery	麦卡利里	mai ka li li	m a i k a l i l i
gleiser	格莱泽	ge lai ze	g e l a i z e
caponiti	卡波尼蒂	ka bo ni di	k a b o n i d i
beichner	比克纳	bi ke na	b i k e n a
walton	沃尔顿	wo er dun	w o e r d u n
jagoe	杰戈	jie ge	j i e g e
graybill	格雷比尔	ge lei bi er	g e l e i b i e r
woolfe	伍尔夫	wu er fu	w u e r f u
manire	马尼尔	ma ni er	m a n i e r
templeman	坦普尔曼	tan pu er man	t a n p u e r m a n
tally	塔利	ta li	t a l i
leadbitter	利德比特	li de bi te	l i d e b i t e
luckhurst	卢克赫斯特	lu ke he si te	l u k e h e s i t e
thulin	图林	tu lin	t u l i n
goerner	戈纳	ge na	g e n a
canterbury	坎特伯雷	kan te bo lei	k a n t e b o l e i
pellini	佩利尼	pei li ni	p e i l i n i
royston	罗伊斯顿	luo yi si dun	l u o y i s i d u n
eble	埃布尔	ai bu er	a i b u e r
nuelle	纽尔利	niu er li	n i u e r l i
cornfeld	科恩费尔德	ke en fei er de	k e e n f e i e r d e
legros	勒格罗	le ge luo	l e g e l u o
fleet	弗利特	fu li te	f u l i t e
jorling	乔林	qiao lin	q i a o l i n
macveagh	麦克维	mai ke wei	m a i k e w e i
estelle	埃丝特尔	ai si te er	a i s i t e e r
baudet	博代	bo dai	b o d a i
topolewski	托波莱夫斯基	tuo bo lai fu si ji	t u o b o l a i f u s i j i
rodgers	罗杰斯	luo jie si	l u o j i e s i
ruffner	拉夫纳	la fu na	l a f u n a
stu	斯图	si tu	s i t u
hilfiger	希尔菲杰	xi er fei jie	x i e r f e i j i e
lemley	莱姆利	lai mu li	l a i m u l i
leps	莱普斯	lai pu si	l a i p u s i
taren	塔伦	ta lun	t a l u n
crary	克拉里	ke la li	k e l a l i
haltigan	霍尔蒂根	huo er di gen	h u o e r d i g e n
oclery	奥克利里	ao ke li li	a o k e l i l i
beighey	贝伊	bei yi	b e i y i
deseve	德塞夫	de sai fu	d e s a i f u
schumacher	舒马赫	shu ma he	s h u m a h e
malec	马莱克	ma lai ke	m a l a i k e
gruene	格伦	ge lun	g e l u n
willa	威拉	wei la	w e i l a
maisel	梅塞尔	mei sai er	m e i s a i e r
revele	雷维尔	lei wei er	l e i w e i e r
einbender	艾因本德	ai yin ben de	a i y i n b e n d e
mort	莫特	mo te	m o t e
ideny	伊德妮	yi de ni	y i d e n i
chapoton	查波顿	cha bo dun	c h a b o d u n
tarrow	塔罗	ta luo	t a l u o
melmed	梅尔梅德	mei er mei de	m e i e r m e i d e
carlucci	卡卢奇	ka lu qi	k a l u q i
atchley	阿奇利	a qi li	a q i l i
keesey	基西	ji xi	j i x i
lyons	莱昂斯	lai ang si	l a i a n g s i
deeny	迪尼	di ni	d i n i
degregory	德格雷戈里	de ge lei ge li	d e g e l e i g e l i
mitofsky	米托夫斯基	mi tuo fu si ji	m i t u o f u s i j i
milledge	米利奇	mi li qi	m i l i q i
romeike	罗米基	luo mi ji	l u o m i j i
beelar	比勒	bi le	b i l e
cayetano	卡耶塔诺	ka ye ta nuo	k a y e t a n u o
hume	休姆	xiu mu	x i u m u
elligot	埃利戈特	ai li ge te	a i l i g e t e
avon	埃文	ai wen	a i w e n
otellini	奥特利尼	ao te li ni	a o t e l i n i
hotham	霍瑟姆	huo se mu	h u o s e m u
kiesling	基斯林	ji si lin	j i s i l i n
quackenbush	夸肯布什	kua ken bu shi	k u a k e n b u s h i
anlyan	安利安	an li an	a n l i a n
dollar	多拉尔	duo la er	d u o l a e r
lambro	兰布罗	lan bu luo	l a n b u l u o
demartino	德马蒂诺	de ma di nuo	d e m a d i n u o
dunlop	邓洛普	deng luo pu	d e n g l u o p u
fahie	费伊	fei yi	f e i y i
coste	科斯特	ke si te	k e s i t e
heselton	赫塞尔顿	he sai er dun	h e s a i e r d u n
curme	柯姆	ke mu	k e m u
chasing	蔡辛	cai xin	c a i x i n
forgerty	福格蒂	fu ge di	f u g e d i
surh	苏赫	su he	s u h e
hilldring	希尔德林	xi er de lin	x i e r d e l i n
gorsuch	戈萨奇	ge sa qi	g e s a q i
sherling	谢林	xie lin	x i e l i n
kulp	库尔普	ku er pu	k u e r p u
nicolaevsky	尼古拉耶夫斯基	ni gu la ye fu si ji	n i g u l a y e f u s i j i
reinert	赖纳特	lai na te	l a i n a t e
breeding	布里丁	bu li ding	b u l i d i n g
garton	加顿	jia dun	j i a d u n
half	哈夫	ha fu	h a f u
lincicome	林西科姆	lin xi ke mu	l i n x i k e m u
belknap	贝尔纳普	bei er na pu	b e i e r n a p u
scheirer	谢勒	xie le	x i e l e
skora	斯科拉	si ke la	s i k e l a
hazel	黑兹尔	hei zi er	h e i z i e r
engheta	恩格塔	en ge ta	e n g e t a
scavia	斯卡维亚	si ka wei ya	s i k a w e i y a
zygmunt	齐格蒙特	qi ge meng te	q i g e m e n g t e
antone	安东	an dong	a n d o n g
gustine	古斯坦	gu si tan	g u s i t a n
